"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"664",7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5
"722",6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,5
"767",6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,5
"816",6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
"818",6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
"825",8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
"852",8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5
"854",7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
"872",7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
"875",7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,5
"893",5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4,5
"913",6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,5
"916",5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
"936",6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,5
"948",8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,5
"951",7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
"956",7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
"978",6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,5
"1014",6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,5
"1037",7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5
"1038",7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,5
"1042",7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,5
"1049",8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,5
"1062",7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,5
"1063",6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,5
"1064",6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5
"1117",5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
"1124",9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5
"1129",5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,5
"1134",8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5
"1140",9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,5
"1143",9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5
"1146",6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
"1150",6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
"1152",6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
"1166",6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,5
"1179",9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
"1183",7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
"1186",6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5
"1208",6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
"1236",7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5
"1250",8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5
"1273",7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5
"1278",7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
"1300",7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5
"1320",6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,5
"1365",7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5
"1428",7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
"1470",7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
"1490",7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,5
"1503",6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5
"1523",6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5
"1531",7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
"1545",8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5
"1570",6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5
"1587",9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,5
"1609",6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,5
"1639",7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,5
"1640",7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5
"1655",6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5
"1656",7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,5
"1657",5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,5
"1660",6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,5
"1712",7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,5
"1729",6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
"1733",6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5
"1739",7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,5
"1759",9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,5
"1760",6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,5
"1807",7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
"1812",7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
"1859",8.9,0.33,0.34,1.4,0.056,14,171,0.9946,3.13,0.47,9.7,5
"1874",5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5
"1876",6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,5
"1887",7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,5
"1889",7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,5
"1956",6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,5
"1963",8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5
"2002",6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,5
"2009",7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
"2015",9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
"2026",7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,5
"2027",6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,5
"2032",7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
"2039",5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
"2049",6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5
"2054",8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5
"2057",6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
"2059",7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5
"2061",6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5
"2063",6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,5
"2066",7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5
"2084",9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,5
"2091",7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,5
"2103",6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,5
"2128",9.1,0.33,0.38,1.7,0.062,50.5,344,0.9958,3.1,0.7,9.5,5
"2152",7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
"2165",8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,5
"2177",6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
"2184",6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5
"2235",7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,5
"2237",7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
"2243",6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5
"2264",6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
"2267",9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,5
"2280",7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,5
"2285",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
"2288",6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5
"2289",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
"2302",6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,5
"2311",6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
"2318",7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5
"2329",6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
"2335",7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5
"2365",6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5
"2423",6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
"2432",6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,5
"2433",6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5
"2443",7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
"2455",7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5
"2460",6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5
"2463",8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,5
"2492",6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5
"2501",6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
"2524",8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5
"2543",8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,5
"2548",6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5
"2557",7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,5
"2560",5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5
"2562",6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5
"2597",7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
"2621",6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5
"2625",6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
"2638",8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5
"2643",7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,5
"2644",8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,5
"2703",6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
"2722",8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5
"2731",6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5
"2742",6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
"2762",6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,5
"2770",7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
"2781",6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5
"2793",6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
"2831",6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5
"2852",7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,5
"2903",6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
"2907",6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,5
"2926",7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
"2938",7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
"2959",7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5
"3054",7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,5
"3074",6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,5
"3082",6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
"3109",7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,5
"3178",5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5
"3194",5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
"3210",6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,5
"3233",6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,5
"3239",7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
"3297",6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
"3298",6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5
"3301",7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
"3329",6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5
"3380",7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
"3402",8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,5
"3424",7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
"3440",6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
"3442",7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,5
"3455",5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
"3535",7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
"3606",6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5
"3607",6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
"3618",7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5
"3628",6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5
"3675",6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,5
"3679",7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
"3688",6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,5
"3700",7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
"3702",6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,5
"3713",6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,5
"3722",7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5
"3723",7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5
"3735",6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,5
"3749",6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,5
"3754",6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
"3787",7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5
"3795",5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,5
"3824",6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
"3833",6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5
"3835",6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
"3850",8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5
"3860",7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
"3861",7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
"3868",7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
"3878",7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,5
"3922",7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,5
"3928",6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5
"4020",6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
"4032",6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5
"4033",6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
"4035",6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
"4042",6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
"4064",6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5
"4074",6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,5
"4103",6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
"4111",7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,5
"4121",7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,5
"4126",6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,5
"4129",6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,5
"4136",5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,5
"4216",7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
"4238",7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5
"4258",5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5
"4278",7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,5
"4302",7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,5
"4312",7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5
"4317",7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
"4326",6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
"4332",7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
"4350",7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,5
"4371",6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,5
